SUBJECT_CUI,SUBJECT_NAME,PREDICATE,OBJECT_CUI,OBJECT_NAME,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE,PMIDs,NumRecords,TotalHits,ScoreRaw,Score
C0006246,brompheniramine,TREATS,C0035455,Rhinitis,Withdrawn,phsu,dsyn,"[""32000655"", ""31643407"", ""12743547"", ""9949311"", ""9740926"", ""9590467"", ""8933774"", ""8933770"", ""8739863"", ""7813169""]",10,31,-1.1319714784622192,0.02513707179926361
C0073374,rifaximin,TREATS,C0035854,Rosacea,Withdrawn,phsu,dsyn,"[""40778919"", ""39339748"", ""37276164"", ""33790755"", ""27543234"", ""25653855"", ""23602178"", ""21278581"", ""18456568""]",9,9,-1.1321954727172852,0.024818454952469926
C0055147,cetirizine,TREATS,C0004096,Asthma,Terminated,phsu,dsyn,"[""39622689"", ""39394937"", ""38884630"", ""38561790"", ""38470381"", ""37369309"", ""36756389"", ""36404692"", ""35958353"", ""35749729""]",10,274,-1.1326279640197754,0.024203265000278584
C0000946,acebutolol,TREATS,C0018916,Hemangioma,Terminated,phsu,dsyn,"[""32662682"", ""23680605"", ""21576558"", ""21498145"", ""20557953"", ""19483538""]",6,6,-1.133354663848877,0.02316958309604522
C1337242,cinacalcet,TREATS,C0029442,Osteomalacia,Terminated,phsu,dsyn,"[""39755803"", ""33729479"", ""31276850"", ""30454743"", ""26009620"", ""25337774"", ""23956343"", ""22863286"", ""22627198"", ""21940278""]",10,13,-1.1333606243133545,0.023161104733969706
C1135135,erlotinib,TREATS,C0007134,Renal Cell Carcinoma,Terminated,phsu,dsyn,"[""40779213"", ""40532152"", ""40329678"", ""39871215"", ""39457484"", ""39430082"", ""38974045"", ""38925842"", ""37992668"", ""35919231""]",10,85,-1.133498191833496,0.02296542413726943
C0965129,rosuvastatin,TREATS,C0024530,Malaria,Terminated,phsu,dsyn,[],0,0,-1.1340281963348389,0.022211528181524498
C0025912,mianserin,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""38451521"", ""35357339"", ""29885435"", ""29802811"", ""29031182"", ""28921163"", ""28241180"", ""27701952"", ""27512913"", ""25991654""]",10,75,-1.1341017484664917,0.02210690519351388
C0700189,Lithonate,TREATS,C0005586,Bipolar Disorder,Terminated,phsu,dsyn,"[""40388749"", ""40250223"", ""40245563"", ""40224945"", ""39917112"", ""39799451"", ""39495407"", ""39450818"", ""39281337"", ""39268307""]",10,1859,-1.1346051692962646,0.02139082273262538
C0024002,lorazepam,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40586177"", ""39607844"", ""38564875"", ""37691428"", ""36858314"", ""36072169"", ""35849772"", ""34593091"", ""34294651"", ""34230446""]",10,89,-1.1347856521606445,0.02113409792898202
C0009011,clonazepam,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40408791"", ""40079631"", ""38368072"", ""37598085"", ""37034066"", ""36515157"", ""35808967"", ""35239134"", ""34916075"", ""33985658""]",10,97,-1.1354763507843018,0.02015162533168402
C0054201,budesonide,TREATS,C0033246,Proctitis,Terminated,phsu,dsyn,"[""39715834"", ""37589498"", ""36713411"", ""35709376"", ""34727190"", ""33832402"", ""32189103"", ""33867885"", ""31700629"", ""29857775""]",10,40,-1.1356265544891357,0.019937970607383892
C0026187,minocycline,TREATS,C0011581,Depressive disorder,Terminated,phsu,dsyn,"[""40514640"", ""40464461"", ""39739012"", ""39350954"", ""39333460"", ""39307413"", ""38247410"", ""37960804"", ""37861813"", ""37713730""]",10,85,-1.1363142728805542,0.01895973719112365
C0059364,enocitabine,TREATS,C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Withdrawn,phsu,dsyn,[],0,0,-1.137484073638916,0.017295773850204865
C1311233,Harkoseride,TREATS,C0038220,Status Epilepticus,Withdrawn,phsu,dsyn,[],0,0,-1.1376341581344604,0.017082288693146097
C0036079,salicylic acid,TREATS,C0028754,Obesity,Terminated,phsu,dsyn,"[""40276482"", ""40084554"", ""39742004"", ""38591966"", ""38145726"", ""36296558"", ""35679889"", ""35322435"", ""34378171"", ""34069822""]",10,30,-1.1385095119476318,0.015837156438752276
C0028193,nitroprusside,TREATS,C0020473,Hyperlipidemia,Terminated,phsu,dsyn,"[""38027887"", ""35253407"", ""34351826"", ""33691164"", ""29199231"", ""28717838"", ""28271676"", ""26707366"", ""26265320"", ""26192328""]",10,101,-1.1385834217071533,0.015732024749017137
C0030520,parathyroid hormone,TREATS,C0026987,Myelofibrosis,Terminated,phsu,dsyn,"[""39814384"", ""34046371"", ""27005479"", ""18727711"", ""15947001"", ""8730443"", ""8417383"", ""1655462"", ""3864233"", ""6687749""]",10,13,-1.1391959190368652,0.014860788262148539
C0288672,abciximab,TREATS,C0238425,Hemoglobin SS disease with crisis,Withdrawn,phsu,dsyn,[],0,0,-1.1404929161071777,0.013015896674540617
C0070122,paroxetine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40586177"", ""40336267"", ""39303422"", ""37653795"", ""37259037"", ""36584258"", ""36366736"", ""35342093"", ""33725349"", ""32398165""]",10,96,-1.1405287981033325,0.012964856934846614
C0042291,valproic acid,TREATS,C0027796,Neuralgia,Terminated,phsu,dsyn,"[""39612954"", ""39456894"", ""36931694"", ""33809109"", ""33421931"", ""32468099"", ""31539780"", ""30785087"", ""30446200"", ""30405207""]",10,52,-1.1411142349243164,0.012132112211800328
C0026056,midazolam,TREATS,C0028768,Obsessive-Compulsive Disorder,Terminated,phsu,dsyn,"[""38797877""]",1,1,-1.1416723728179932,0.011338198387059517
C1566537,ranibizumab,TREATS,C0017601,Glaucoma,Withdrawn,phsu,dsyn,"[""40591074"", ""40539393"", ""40385737"", ""40385115"", ""39842716"", ""39717561"", ""39678939"", ""39082150"", ""38863678"", ""38781576""]",10,214,-1.1416995525360107,0.011299537055995623
C5834323,INT-230-6 COMPONENT CISPLATIN,TREATS,C0027498,Nausea and vomiting,Withdrawn,phsu,dsyn,"[""36627038"", ""36501434"", ""35401087"", ""35047071"", ""34152804"", ""31838011"", ""29385389"", ""29385388"", ""22367655"", ""22104361""]",10,27,-1.1422808170318604,0.010472727186402242
C0069717,oxaliplatin,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Withdrawn,phsu,dsyn,"[""39766358"", ""39643147"", ""39587911"", ""39296940"", ""38552425"", ""38329819"", ""37951905"", ""37513938"", ""37216840"", ""37083272""]",10,130,-1.1424893140792847,0.010176154081004585
C0026187,minocycline,TREATS,C0035854,Rosacea,Terminated,phsu,dsyn,"[""40378103"", ""40042869"", ""38831627"", ""38807451"", ""38800354"", ""38681262"", ""38649625"", ""38633469"", ""38516546"", ""38418773""]",10,149,-1.1438820362091064,0.00819509999846546
C0031184,perphenazine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""36453500"", ""32911473"", ""31378553"", ""26043045"", ""17047137"", ""16886695"", ""12671528"", ""11870012"", ""11758666"", ""11225688""]",10,27,-1.144216537475586,0.007719294318793812
C1142985,ezetimibe,TREATS,C0011849,Diabetes Mellitus,Terminated,phsu,dsyn,"[""40748342"", ""40621300"", ""40468852"", ""40466782"", ""40341101"", ""40108104"", ""40022078"", ""39994164"", ""39817092"", ""39742006""]",10,472,-1.1450870037078857,0.0064811143213014955
C1456408,liraglutide,TREATS,C0033860,Psoriasis,Withdrawn,phsu,dsyn,"[""40267547"", ""37918631"", ""37474395"", ""37415553"", ""34270991"", ""33934692"", ""33068776"", ""32962477"", ""32914429"", ""31868553""]",10,23,-1.1461867094039917,0.0049168565183894675
C0008845,citalopram,TREATS,C0948089,Acute Coronary Syndrome,Withdrawn,phsu,dsyn,"[""35616600"", ""33667319"", ""32836109"", ""31907104"", ""31773191"", ""31255678"", ""30079814"", ""30043065"", ""28689006"", ""28449559""]",10,32,-1.1464775800704956,0.004503112449109725
C0771204,anhydrous tacrolimus,TREATS,C0079774,Peripheral T-Cell Lymphoma,Withdrawn,phsu,dsyn,"[""36889724"", ""36083572"", ""34274491"", ""32404572"", ""31238062"", ""30176209"", ""29864079"", ""29269644"", ""28176301"", ""25797174""]",10,19,-1.1476109027862549,0.0028910366840921853
C0035527,riboflavin,TREATS,C0150055,Chronic pain,Withdrawn,phsu,dsyn,"[""37846374"", ""33004155"", ""30871574"", ""30600979"", ""30488800"", ""25959108"", ""23963694"", ""23342619"", ""23334883"", ""23074417""]",10,13,-1.1488313674926758,0.001155007265532415
C0525079,bendamustine,TREATS,C0023473,"Myeloid Leukemia, Chronic",Terminated,phsu,dsyn,"[""40372957"", ""39647999"", ""38821083"", ""37985171"", ""36579283"", ""34110507"", ""28620927"", ""28187444"", ""27913471"", ""25655601""]",10,14,-1.1502074003219604,-0.0008023074031955346
C0284941,acamprosate,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""39437787"", ""32066688"", ""31942037"", ""30470799"", ""25566747"", ""16883149""]",6,6,-1.1503483057022095,-0.00100273588265809
C0010583,cyclophosphamide,TREATS,C0025202,melanoma,Terminated,phsu,dsyn,"[""40815607"", ""40679418"", ""40660579"", ""40629571"", ""40589054"", ""40568795"", ""40352963"", ""40343719"", ""40244469"", ""40153167""]",10,845,-1.1505227088928223,-0.0012508127569844651
C0887557,sodium ascorbate,TREATS,C0949083,Hospital acquired pneumonia,Terminated,phsu,dsyn,"[""38783029"", ""38169912"", ""37627604"", ""37482552"", ""32909713"", ""32384616"", ""29931212"", ""23925826""]",8,8,-1.1511311531066895,-0.0021162839576417403
C0055856,clarithromycin,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""39231663"", ""38039297"", ""37046991"", ""36394758"", ""34657533"", ""34424561"", ""34021118"", ""33402661"", ""33138750"", ""33014130""]",10,56,-1.1515378952026367,-0.002694847385667387
C0771204,anhydrous tacrolimus,TREATS,C1288351,Malignant Neoplasm (Morphology),Terminated,phsu,dsyn,"[""40725854"", ""40675736"", ""40651120"", ""40557335"", ""40544117"", ""40412559"", ""40331624"", ""40308612"", ""40305657"", ""40279047""]",10,1718,-1.1524313688278198,-0.003965753860770582
C0024002,lorazepam,TREATS,C0027497,Nausea,Terminated,phsu,dsyn,"[""40206891"", ""38515309"", ""37700110"", ""37678364"", ""37360353"", ""36521791"", ""33813940"", ""33686754"", ""33414048"", ""33409111""]",10,168,-1.1537821292877197,-0.005887120274298718
C0027996,niacin,TREATS,C0004153,Atherosclerosis,Terminated,phsu,dsyn,"[""40725264"", ""40413492"", ""39800135"", ""39502352"", ""39338250"", ""38999903"", ""34033383"", ""38222576"", ""38141196"", ""37848630""]",10,627,-1.1549710035324097,-0.007578214373858971
C0049065,decitabine,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""2413243""]",1,1,-1.1553531885147095,-0.00812184695013396
C0218640,lenograstim,TREATS,C0027051,Myocardial Infarction,Terminated,phsu,dsyn,"[""39676512"", ""29127060"", ""22287202"", ""20674379"", ""19202003"", ""19151252"", ""18216600"", ""17105886"", ""16565560""]",9,9,-1.1555378437042236,-0.008384506607230002
C0027996,niacin,TREATS,C0033860,Psoriasis,Suspended,phsu,dsyn,"[""36213316"", ""34144843"", ""28537863"", ""22743741"", ""22072423"", ""21944259"", ""18722346"", ""11737454"", ""7618499"", ""8219428""]",10,22,-1.1564159393310547,-0.00963353890817853
C0666743,infliximab,TREATS,C3495559,Juvenile arthritis,Terminated,phsu,dsyn,"[""40770465"", ""40588108"", ""40481366"", ""40374140"", ""40018478"", ""39989306"", ""39964338"", ""39935559"", ""39931957"", ""39807347""]",10,427,-1.157287359237671,-0.01087307544360272
C0717758,etanercept,TREATS,C0023646,Lichen Planus,Terminated,phsu,dsyn,"[""38014463"", ""36655064"", ""31907939"", ""24629374"", ""24322035"", ""23683483"", ""23210751"", ""21403999"", ""21113341"", ""20586513""]",10,17,-1.1590943336486816,-0.013443375690382453
C1145701,amphotericin B liposomal,TREATS,C0006840,Candidiasis,Terminated,phsu,dsyn,"[""40781933"", ""40764594"", ""40549889"", ""40462426"", ""40301956"", ""40225708"", ""39699427"", ""39555913"", ""39096057"", ""39055090""]",10,427,-1.1600170135498047,-0.014755826139655093
C0061851,ondansetron,TREATS,C0028768,Obsessive-Compulsive Disorder,Terminated,phsu,dsyn,"[""39876680"", ""39609659"", ""38877303"", ""38012263"", ""37866327"", ""37335203"", ""37177823"", ""35615998"", ""33028077"", ""31600606""]",10,32,-1.1604094505310059,-0.015314041498699749
C0027396,naproxen,TREATS,C0184567,Acute onset pain,Withdrawn,phsu,dsyn,"[""40560345"", ""40486395"", ""40238598"", ""40190851"", ""40054624"", ""39739762"", ""39560856"", ""39318200"", ""38813682"", ""38693547""]",10,286,-1.160675287246704,-0.01569217644726273
C1881785,mercaptopurine anhydrous,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,[],0,0,-1.1607396602630615,-0.015783742757677133
C0027996,niacin,TREATS,C0028754,Obesity,Terminated,phsu,dsyn,"[""40597273"", ""28402615"", ""29989767"", ""26247091"", ""39680102"", ""39400981"", ""39033266"", ""38999903"", ""38180674"", ""38049514""]",10,204,-1.1607412099838257,-0.01578594713181669
C0205758,racepinephrine,TREATS,C0018790,Cardiac Arrest,Terminated,phsu,dsyn,[],0,0,-1.1612125635147095,-0.016456416004739793
C0770565,dexamethasone phosphate,TREATS,C0149948,Acute otitis externa,Terminated,phsu,dsyn,"[""18606053""]",1,1,-1.1613030433654785,-0.016585117541044414
C0383429,alemtuzumab,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,[],0,0,-1.1613705158233643,-0.016681092599737934
C0028027,nicotinamide,TREATS,C0027819,Neuroblastoma,Withdrawn,phsu,dsyn,"[""39233131"", ""38471004"", ""38193205"", ""38145685"", ""36239134"", ""36235616"", ""35814452"", ""35679032"", ""35129807"", ""34116043""]",10,34,-1.1617717742919922,-0.01725185593465417
C2699562,dasatinib anhydrous,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,[],0,0,-1.1619365215301514,-0.01748619786241845
C1998098,panobinostat,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""38114644"", ""37144836"", ""34769131"", ""31999837"", ""29306016"", ""28710768"", ""28507307"", ""26317683"", ""26008188"", ""25953446""]",10,19,-1.1622629165649414,-0.017950472969667564
C0030896,pentostatin,TREATS,C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Terminated,phsu,dsyn,[],0,0,-1.163548469543457,-0.019779086102090893
C0032952,prednisone,TREATS,C0001627,Congenital adrenal hyperplasia,Suspended,phsu,dsyn,"[""40522647"", ""40337980"", ""40313490"", ""40089882"", ""38776749"", ""38136073"", ""37683689"", ""36465641"", ""36316845"", ""36294476""]",10,113,-1.163623332977295,-0.019885574329757905
C0795597,cytarabine liposome,TREATS,C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Withdrawn,phsu,dsyn,"[""27061932""]",1,1,-1.1644999980926514,-0.021132571823808455
C0035608,rifampicin,TREATS,C0010674,Cystic Fibrosis,Terminated,phsu,dsyn,"[""40583680"", ""40145528"", ""38036321"", ""37667178"", ""36511181"", ""36478917"", ""35583640"", ""34874240"", ""34725282"", ""34721354""]",10,80,-1.1660311222076416,-0.02331049347373837
C0022635,ketoprofen,TREATS,C0149931,Migraine Disorders,Withdrawn,phsu,dsyn,"[""34528122"", ""34085549"", ""32359776"", ""31725614"", ""30526161"", ""29768938"", ""29744871"", ""27757013"", ""27207273"", ""27096578""]",10,41,-1.166830062866211,-0.02444693312632562
C0025242,memantine,TREATS,C0026769,Multiple Sclerosis,Terminated,phsu,dsyn,"[""39969696"", ""39475685"", ""39307154"", ""38672073"", ""37486916"", ""37106258"", ""36968489"", ""36726198"", ""36725099"", ""36647114""]",10,59,-1.168540596961975,-0.02688005347472533
C1172734,natalizumab,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""38282332"", ""36588876"", ""35566637"", ""31586190"", ""31122919"", ""29427804"", ""25135296"", ""24378876"", ""21923653"", ""18323826""]",10,11,-1.1686875820159912,-0.02708912988350476
C0025826,methyltestosterone,TREATS,C1384606,Dyspareunia,Suspended,phsu,dsyn,[],0,0,-1.1688416004180908,-0.02730821075953327
C0123091,quetiapine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40469241"", ""40464628"", ""40198865"", ""40167335"", ""40145953"", ""40048118"", ""39747780"", ""39728746"", ""39447217"", ""39303422""]",10,387,-1.1704283952713013,-0.02956532031124748
C0072980,sirolimus,TREATS,C0026987,Myelofibrosis,Terminated,phsu,dsyn,"[""37916436"", ""37331224"", ""35507638"", ""34581764"", ""32249274"", ""31408438"", ""30877063"", ""22507780"", ""21725052"", ""19786111""]",10,11,-1.1709415912628174,-0.030295307285939765
C4529301,bevacizumab-awwb,TREATS,C0042164,Uveitis,Terminated,phsu,dsyn,"[""40522452"", ""40040560"", ""39909451"", ""39801605"", ""39583292"", ""39539841"", ""39449328"", ""38701802"", ""38421861"", ""37968517""]",10,227,-1.171306848526001,-0.03081486131392064
C0085272,leuprorelin,TREATS,C0028754,Obesity,Withdrawn,phsu,dsyn,"[""40407050"", ""38008794"", ""37908254"", ""37791195"", ""36057618"", ""35809278"", ""35584353"", ""34298591"", ""34084230"", ""33017886""]",10,42,-1.1719979047775269,-0.03179784261294305
C0025912,mianserin,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40613657"", ""34688357"", ""28611694"", ""26818096"", ""26629801"", ""23995195"", ""23909968"", ""23438937"", ""23258767"", ""22760353""]",10,48,-1.1725919246673584,-0.032642796177377864
C0059865,etodolac,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""20594187"", ""18608871"", ""17992265"", ""17849446"", ""17169789"", ""16803565"", ""16046235"", ""15802527""]",8,8,-1.1736094951629639,-0.03409022215089097
C0006400,bupivacaine,TREATS,C0150055,Chronic pain,Terminated,phsu,dsyn,"[""40823278"", ""40773638"", ""40760826"", ""40638188"", ""40616807"", ""40452104"", ""40429371"", ""40397001"", ""40331808"", ""40231083""]",10,617,-1.17372727394104,-0.034257754585500955
C0041056,trimipramine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""24425538"", ""20012264"", ""16625562"", ""15795645"", ""15048613"", ""12734763"", ""12649769"", ""11869638"", ""8863001"", ""1806621""]",10,13,-1.1745870113372803,-0.03548067353125728
C0060657,formoterol,TREATS,C0002395,Alzheimer's Disease,Suspended,phsu,dsyn,"[""39563240"", ""29782959"", ""24842803"", ""23827853""]",4,4,-1.1758487224578857,-0.03727537321537899
C0000981,acetazolamide,TREATS,C0018801,Heart failure,Terminated,phsu,dsyn,"[""40820608"", ""40660874"", ""40549243"", ""40329926"", ""40134849"", ""39907544"", ""39898157"", ""39822403"", ""39816299"", ""39734650""]",10,260,-1.17594575881958,-0.03741340094996659
C0020934,imipramine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""38014714"", ""34727399"", ""34002501"", ""33099342"", ""32360935"", ""31383672"", ""29417943"", ""28921163"", ""28531264"", ""28087837""]",10,246,-1.1761213541030884,-0.037663173496708
C0206460,enoxaparin,TREATS,C0040053,Thrombosis,Terminated,phsu,dsyn,"[""40787845"", ""40757188"", ""40728242"", ""40704143"", ""40653091"", ""40635733"", ""40628107"", ""40620160"", ""40595269"", ""40530209""]",10,2611,-1.176281452178955,-0.037890902302053386
C0030049,oxycodone,TREATS,C0029408,Degenerative polyarthritis,Terminated,phsu,dsyn,"[""30726003"", ""39243997"", ""38626558"", ""37745744"", ""37344688"", ""37099415"", ""36815042"", ""36739122"", ""36728675"", ""33232099""]",10,136,-1.1768954992294312,-0.03876434316306154
C0028027,nicotinamide,TREATS,C0028754,Obesity,Terminated,phsu,dsyn,"[""40484359"", ""40479886"", ""40420689"", ""40418137"", ""40392016"", ""40304525"", ""40289598"", ""40170859"", ""40076688"", ""39982361""]",10,454,-1.177889347076416,-0.040178025255514505
C4529301,bevacizumab-awwb,TREATS,C0860594,"Malignant melanoma, metastatic",Terminated,phsu,dsyn,"[""40048689"", ""39757723"", ""39431288"", ""38381412"", ""37551424"", ""36925730"", ""36451153"", ""36044526"", ""35503983"", ""35464680""]",10,148,-1.1794521808624268,-0.04240105179168563
C0016410,folic acid,TREATS,C0033860,Psoriasis,Terminated,phsu,dsyn,"[""40656915"", ""39433528"", ""39087636"", ""38796658"", ""38721177"", ""38175613"", ""38064971"", ""37210684"", ""37063401"", ""36936469""]",10,254,-1.179574966430664,-0.04257570605043892
