SUBJECT_CUI,SUBJECT_NAME,PREDICATE,OBJECT_CUI,OBJECT_NAME,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE,PMIDs,NumRecords,TotalHits,ScoreRaw,Score
C0210657,pemetrexed,TREATS,C0007134,Renal Cell Carcinoma,Terminated,phsu,dsyn,"[""40719750"", ""40436917"", ""40263048"", ""40174243"", ""40038680"", ""39743996"", ""39468864"", ""37452621"", ""37258166"", ""36708643""]",10,79,-1.8384716510772705,-0.04988462146611772
C0025859,metoprolol,TREATS,C0028754,Obesity,Terminated,phsu,dsyn,"[""40255832"", ""39989027"", ""39624683"", ""36974582"", ""36874762"", ""36731638"", ""35294397"", ""34781615"", ""34570986"", ""33176343""]",10,48,-1.8396551609039307,-0.05085498527215382
C0030049,oxycodone,TREATS,C0040460,Toothache,Terminated,phsu,dsyn,"[""36268928"", ""26471416"", ""20960989"", ""19631847""]",4,4,-1.8406823873519897,-0.05169721179477793
C0770565,dexamethasone phosphate,TREATS,C0010346,Crohn Disease,Terminated,phsu,dsyn,"[""21238559"", ""7516722""]",2,2,-1.840890645980835,-0.05186796376588443
C0016610,fosfomycin,TREATS,C0024530,Malaria,Withdrawn,phsu,dsyn,"[""40713723"", ""39746289"", ""39091298"", ""38629357"", ""37310810"", ""33495219"", ""32403408"", ""32059044"", ""31822583"", ""31654265""]",10,49,-1.8415213823318481,-0.05238510668467333
C1311233,Harkoseride,TREATS,C0038220,Status Epilepticus,Withdrawn,phsu,dsyn,[],0,0,-1.8419311046600342,-0.052721039440650985
C0040845,tretinoin,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""40613527"", ""40480520"", ""40233178"", ""40021625"", ""40004155"", ""39979690"", ""39730182"", ""39481383"", ""39419089"", ""39382324""]",10,426,-1.8491441011428833,-0.058635000239585455
C0059364,enocitabine,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,[],0,0,-1.8497488498687744,-0.05913083581452705
C0040233,timolol,TREATS,C0018916,Hemangioma,Terminated,phsu,dsyn,"[""40682105"", ""40659118"", ""40406337"", ""40404110"", ""40290897"", ""39964367"", ""39860430"", ""39853550"", ""39693091"", ""39687294""]",10,238,-1.8508265018463135,-0.060014406403423703
C0025242,memantine,TREATS,C0026769,Multiple Sclerosis,Terminated,phsu,dsyn,"[""39969696"", ""39475685"", ""39307154"", ""38672073"", ""37486916"", ""37106258"", ""36968489"", ""36726198"", ""36725099"", ""36647114""]",10,59,-1.8520374298095703,-0.06100725043461974
C0033487,propofol,TREATS,C0008311,Cholangitis,Terminated,phsu,dsyn,"[""40191712"", ""39568703"", ""37620294"", ""30720694"", ""28393105"", ""27021472"", ""26640924"", ""15706015""]",8,8,-1.8523073196411133,-0.06122853404228146
C1367202,ipilimumab,TREATS,C0278678,Metastatic Renal Cell Cancer,Withdrawn,phsu,dsyn,"[""40823470"", ""40807168"", ""40806892"", ""40803027"", ""40750399"", ""40738794"", ""40734572"", ""40673289"", ""40658913"", ""40637828""]",10,577,-1.8569409847259521,-0.06502769209431813
C0525079,bendamustine,TREATS,C0023473,"Myeloid Leukemia, Chronic",Terminated,phsu,dsyn,"[""40372957"", ""39647999"", ""38821083"", ""37985171"", ""36579283"", ""34110507"", ""28620927"", ""28187444"", ""27913471"", ""25655601""]",10,14,-1.8580784797668457,-0.06596032821812914
C0076829,topiramate,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""39667126"", ""38871629"", ""38795272"", ""35842181"", ""32660269"", ""32276526"", ""31845208"", ""31248209"", ""30616618"", ""29166618""]",10,33,-1.8581409454345703,-0.06601154403545018
C0002502,amiloride,TREATS,C0018802,Congestive heart failure,Suspended,phsu,dsyn,"[""39640644"", ""38768504"", ""31194443"", ""37790328"", ""36473093"", ""31644115"", ""34482925"", ""34229732"", ""33234024"", ""32910296""]",10,162,-1.858902096748352,-0.0666356146339131
C0025815,methylprednisolone,TREATS,C0474368,Labor Pain,Terminated,phsu,dsyn,"[""37360353"", ""33583044""]",2,2,-1.8615317344665527,-0.06879166370697398
C0085208,bupropion,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""40430486"", ""38993656"", ""38868733"", ""38433530"", ""36349495"", ""36147967"", ""36093756"", ""35873255"", ""35863294"", ""35735153""]",10,122,-1.8641605377197266,-0.07094702859926916
C0717758,etanercept,TREATS,C0023646,Lichen Planus,Terminated,phsu,dsyn,"[""38014463"", ""36655064"", ""31907939"", ""24629374"", ""24322035"", ""23683483"", ""23210751"", ""21403999"", ""21113341"", ""20586513""]",10,17,-1.8652247190475464,-0.07181955455580458
C0034417,quinine,TREATS,C0037199,Sinusitis,Terminated,phsu,dsyn,"[""32846055"", ""8135608"", ""13415541""]",3,3,-1.8653663396835327,-0.07193566980576127
C0025219,melatonin,TREATS,C0018801,Heart failure,Withdrawn,phsu,dsyn,"[""40495802"", ""40257417"", ""40221806"", ""40068276"", ""40026259"", ""39894481"", ""39859328"", ""39255465"", ""39154810"", ""39002930""]",10,78,-1.866196632385254,-0.07261642966767112
C0031184,perphenazine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""36453500"", ""32911473"", ""31378553"", ""26043045"", ""17047137"", ""16886695"", ""12671528"", ""11870012"", ""11758666"", ""11225688""]",10,27,-1.8662562370300293,-0.0726652997223668
C0771204,anhydrous tacrolimus,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,[],0,0,-1.867225170135498,-0.07345973133149863
C0025819,Methylprednisolone Hemisuccinate,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""14968081""]",1,1,-1.8679922819137573,-0.07408868893543108
C0028027,nicotinamide,TREATS,C0028754,Obesity,Terminated,phsu,dsyn,"[""40484359"", ""40479886"", ""40420689"", ""40418137"", ""40392016"", ""40304525"", ""40289598"", ""40170859"", ""40076688"", ""39982361""]",10,454,-1.8685829639434814,-0.07457299117746463
C0887557,sodium ascorbate,TREATS,C0949083,Hospital acquired pneumonia,Terminated,phsu,dsyn,"[""38783029"", ""38169912"", ""37627604"", ""37482552"", ""32909713"", ""32384616"", ""29931212"", ""23925826""]",8,8,-1.872880220413208,-0.07809632664079924
C0026056,midazolam,TREATS,C0030193,Pain,Terminated,phsu,dsyn,"[""40775649"", ""40774924"", ""40770470"", ""40740825"", ""40711129"", ""40696580"", ""40679455"", ""40655885"", ""40623754"", ""40622250""]",10,1811,-1.872943639755249,-0.07814832437899544
C1311233,Harkoseride,TREATS,C0014544,Epilepsy,Withdrawn,phsu,dsyn,"[""19843834"", ""19818346"", ""17461888"", ""16732716"", ""15696232"", ""12387702"", ""11735615"", ""11137386""]",8,8,-1.873121738433838,-0.07829434810242586
C0027996,niacin,TREATS,C0033860,Psoriasis,Suspended,phsu,dsyn,"[""36213316"", ""34144843"", ""28537863"", ""22743741"", ""22072423"", ""21944259"", ""18722346"", ""11737454"", ""7618499"", ""8219428""]",10,22,-1.8732197284698486,-0.07837469047234547
C0965129,rosuvastatin,TREATS,C0020473,Hyperlipidemia,Terminated,phsu,dsyn,"[""40809898"", ""40786999"", ""40696391"", ""40688926"", ""40552191"", ""40529509"", ""40498290"", ""40436308"", ""40350401"", ""40316730""]",10,822,-1.8762681484222412,-0.08087410054969768
C0028978,omeprazole,TREATS,C0030567,Parkinson Disease,Terminated,phsu,dsyn,"[""40644656"", ""39213821"", ""32833426"", ""25795100"", ""25411976"", ""19210493"", ""17317475"", ""16206100"", ""16104943"", ""15478852""]",10,13,-1.876363754272461,-0.0809524881174295
C0070108,paregoric,TREATS,C0524662,Opiate Addiction,Terminated,phsu,dsyn,"[""34231914"", ""16956866"", ""6434973"", ""1172493""]",4,4,-1.8771579265594482,-0.08160363272619375
C0025819,Methylprednisolone Hemisuccinate,TREATS,C0015967,Fever,Terminated,phsu,dsyn,"[""29712885"", ""24800597"", ""24645324"", ""21773697"", ""20123398"", ""20058695"", ""19917421"", ""17561716"", ""15813166"", ""15521488""]",10,24,-1.879455804824829,-0.08348767107481891
C0025219,melatonin,TREATS,C0022104,Irritable Bowel Syndrome,Withdrawn,phsu,dsyn,"[""37815021"", ""37796746"", ""37711458"", ""37098505"", ""37002193"", ""36624990"", ""36499643"", ""35495641"", ""34927753"", ""32737051""]",10,42,-1.880913257598877,-0.08468264165223593
C0022635,ketoprofen,TREATS,C0006444,Bursitis,Terminated,phsu,dsyn,"[""21052564"", ""17261896"", ""11725852"", ""1505172"", ""1711963"", ""3091312"", ""3526298"", ""310527"", ""791783"", ""801631""]",10,10,-1.8841911554336548,-0.08737020144016627
C0016365,fluoxetine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""40786221"", ""40262183"", ""39835595"", ""39120293"", ""39008105"", ""38993656"", ""38957736"", ""38877814"", ""38560960"", ""38326562""]",10,208,-1.886379599571228,-0.08916451436837025
C0123931,irinotecan,TREATS,C0553580,Ewings sarcoma,Terminated,phsu,dsyn,"[""40721661"", ""40216575"", ""40069935"", ""39908698"", ""39487711"", ""39146822"", ""38107827"", ""38016427"", ""37606641"", ""36780200""]",10,89,-1.8867251873016357,-0.08944786294549545
C0795597,cytarabine liposome,TREATS,C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Withdrawn,phsu,dsyn,"[""27061932""]",1,1,-1.8909329175949097,-0.09289779558667732
C0042646,vidarabine,TREATS,C0027022,Myeloproliferative disease,Suspended,phsu,dsyn,"[""38742955"", ""38165068"", ""36779595"", ""35772699"", ""35364726"", ""34906334"", ""34674031"", ""34614506"", ""34469514"", ""33734442""]",10,131,-1.8923230171203613,-0.09403754300228828
C0070122,paroxetine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40586177"", ""40336267"", ""39303422"", ""37653795"", ""37259037"", ""36584258"", ""36366736"", ""35342093"", ""33725349"", ""32398165""]",10,96,-1.8954427242279053,-0.09659540166505654
C4741328,rituximab-abbs,TREATS,C0024419,Waldenstrom Macroglobulinemia,Terminated,phsu,dsyn,[],0,0,-1.8972749710083008,-0.09809766714639956
C1337242,cinacalcet,TREATS,C0029442,Osteomalacia,Terminated,phsu,dsyn,"[""39755803"", ""33729479"", ""31276850"", ""30454743"", ""26009620"", ""25337774"", ""23956343"", ""22863286"", ""22627198"", ""21940278""]",10,13,-1.8975412845611572,-0.09831601855077954
C0059364,enocitabine,TREATS,C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Withdrawn,phsu,dsyn,[],0,0,-1.8977692127227783,-0.09850289763993558
C0284941,acamprosate,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""39437787"", ""32066688"", ""31942037"", ""30470799"", ""25566747"", ""16883149""]",6,6,-1.8996890783309937,-0.10007700210168113
C1142933,rimonabant,TREATS,C0036337,Schizoaffective Disorder,Terminated,phsu,dsyn,"[""36129937"", ""27478924"", ""22609048"", ""21192149"", ""20965292"", ""17299506"", ""15169685"", ""12404071""]",8,8,-1.902449131011963,-0.10233997885441604
C0935989,imatinib,TREATS,C2973725,Pulmonary arterial hypertension,Terminated,phsu,dsyn,"[""40810715"", ""40620169"", ""40341051"", ""40080796"", ""40065794"", ""39965654"", ""39897287"", ""39780756"", ""39745285"", ""39684570""]",10,130,-1.9025750160217285,-0.10244319240993316
C0049065,decitabine,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""2413243""]",1,1,-1.9036884307861328,-0.10335608503164717
C1135135,erlotinib,TREATS,C0007134,Renal Cell Carcinoma,Terminated,phsu,dsyn,"[""40779213"", ""40532152"", ""40329678"", ""39871215"", ""39457484"", ""39430082"", ""38974045"", ""38925842"", ""37992668"", ""35919231""]",10,85,-1.9049947261810303,-0.10442712115035613
C0965129,rosuvastatin,TREATS,C0024530,Malaria,Terminated,phsu,dsyn,[],0,0,-1.9065303802490234,-0.10568620923953376
C0039925,thiopental,TREATS,C0038220,Status Epilepticus,Terminated,phsu,dsyn,"[""40568059"", ""40525484"", ""40062103"", ""39908710"", ""39261182"", ""38625552"", ""38505775"", ""38466294"", ""37363462"", ""36688794""]",10,161,-1.907774806022644,-0.1067065182414687
C0383429,alemtuzumab,TREATS,C0026709,Mucopolysaccharidosis VI,Terminated,phsu,dsyn,[],0,0,-1.908212661743164,-0.10706551766326267
C1998098,panobinostat,TREATS,C0867389,Chronic graft-versus-host disease,Withdrawn,phsu,dsyn,"[""34242388"", ""29670210""]",2,2,-1.9087938070297241,-0.10754200069654485
C0012522,diphenhydramine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""38556414"", ""37777823"", ""36660180"", ""34635875"", ""34225942"", ""30758782"", ""21823929"", ""19011444"", ""18821491"", ""18646130""]",10,32,-1.9098070859909058,-0.10837279162637026
C0288672,abciximab,TREATS,C0238425,Hemoglobin SS disease with crisis,Withdrawn,phsu,dsyn,[],0,0,-1.9106464385986328,-0.10906097973659379
C0606070,tocofersolan,TREATS,C0004153,Atherosclerosis,Terminated,phsu,dsyn,"[""30167890""]",1,1,-1.9111648797988892,-0.10948605147233625
C0699278,Polopiryna,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""40523501"", ""39229471"", ""38430904"", ""39886493"", ""37581247"", ""37533165"", ""37182183"", ""37144028"", ""36157219"", ""36120817""]",10,123,-1.9116562604904175,-0.1098889362032468
C0050559,acitretin,TREATS,C0025202,melanoma,Terminated,phsu,dsyn,"[""40685883"", ""37749972"", ""36293471"", ""35783563"", ""35347815"", ""20301571"", ""34490293"", ""34468690"", ""33538348"", ""32529393""]",10,42,-1.9138556718826294,-0.11169224122151489
C0055014,ceftibuten,TREATS,C0034186,Pyelonephritis,Terminated,phsu,dsyn,"[""36602322"", ""34756180"", ""30117050"", ""29539622"", ""29271346"", ""28455578"", ""18074149"", ""17943796"", ""11529382"", ""11440218""]",10,11,-1.9157270193099976,-0.11322656545873822
C0024002,lorazepam,TREATS,C0027497,Nausea,Terminated,phsu,dsyn,"[""40206891"", ""38515309"", ""37700110"", ""37678364"", ""37360353"", ""36521791"", ""33813940"", ""33686754"", ""33414048"", ""33409111""]",10,168,-1.916085958480835,-0.1135208609281152
C0972314,etoricoxib,TREATS,C0030193,Pain,Terminated,phsu,dsyn,"[""40616299"", ""40520812"", ""40333622"", ""40319910"", ""40200629"", ""40106177"", ""40019675"", ""39921002"", ""39256291"", ""39002854""]",10,295,-1.9163029193878174,-0.11369874792720713
C0770565,dexamethasone phosphate,TREATS,C0149948,Acute otitis externa,Terminated,phsu,dsyn,"[""18606053""]",1,1,-1.9163668155670166,-0.11375113662584091
C0015011,ethinylestradiol,TREATS,C0003125,Anorexia Nervosa,Terminated,phsu,dsyn,"[""31227390"", ""30639922"", ""29631553"", ""29496516"", ""23744513"", ""22257645"", ""21698665"", ""20551602"", ""17116511"", ""15943493""]",10,27,-1.9166573286056519,-0.11398932927242722
C0092777,clofarabine,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""36782078"", ""28442502"", ""23648290"", ""22922522"", ""19360345"", ""17043015"", ""12170431""]",7,7,-1.9167262315750122,-0.11404582305565536
C0123091,quetiapine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40469241"", ""40464628"", ""40198865"", ""40167335"", ""40145953"", ""40048118"", ""39747780"", ""39728746"", ""39447217"", ""39303422""]",10,387,-1.9171195030212402,-0.11436826767653707
C0073374,rifaximin,TREATS,C0035854,Rosacea,Withdrawn,phsu,dsyn,"[""40778919"", ""39339748"", ""37276164"", ""33790755"", ""27543234"", ""25653855"", ""23602178"", ""21278581"", ""18456568""]",9,9,-1.918533444404602,-0.11552756311402623
C0006462,buspirone,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""38097097"", ""39081989"", ""35695543"", ""35431827"", ""32276526"", ""30257591"", ""28948135"", ""28812541"", ""28124634"", ""28080146""]",10,58,-1.9232311248779297,-0.11937920760480603
C0025819,Methylprednisolone Hemisuccinate,TREATS,C0010346,Crohn Disease,Terminated,phsu,dsyn,"[""32762386"", ""31233709"", ""30648989"", ""24748137"", ""7516722"", ""6126497""]",6,6,-1.9234073162078857,-0.11952366748648624
C5834323,INT-230-6 COMPONENT CISPLATIN,TREATS,C0027498,Nausea and vomiting,Withdrawn,phsu,dsyn,"[""36627038"", ""36501434"", ""35401087"", ""35047071"", ""34152804"", ""31838011"", ""29385389"", ""29385388"", ""22367655"", ""22104361""]",10,27,-1.9235470294952393,-0.11963821889469273
C0032952,prednisone,TREATS,C0007134,Renal Cell Carcinoma,Withdrawn,phsu,dsyn,"[""40520849"", ""40443869"", ""39748584"", ""39553333"", ""39474545"", ""38442088"", ""38252908"", ""37271776"", ""37226096"", ""37122393""]",10,118,-1.9240659475326538,-0.12006368159087277
C0016360,fluorouracil,TREATS,C0007129,Merkel cell carcinoma,Withdrawn,phsu,dsyn,"[""38908957"", ""38413000"", ""28369761"", ""25704936"", ""23648305"", ""16317279"", ""14654928"", ""14526630"", ""9669822"", ""9307187""]",10,12,-1.9240858554840088,-0.12008000418914111
C0008838,cisplatin,TREATS,C2316304,Human epidermal growth factor 2 negative carcinoma of breast,Terminated,phsu,dsyn,"[""40665666"", ""39631485"", ""38386805"", ""38253231"", ""36242046"", ""35294224"", ""34500854"", ""33641065"", ""32626933"", ""32097092""]",10,36,-1.925451636314392,-0.12119981262243629
C0110038,clavulanate,TREATS,C0031154,Peritonitis,Terminated,phsu,dsyn,"[""40771398"", ""40705318"", ""40462816"", ""40430745"", ""40235075"", ""39477882"", ""39450268"", ""39185780"", ""38797850"", ""38125804""]",10,147,-1.927126407623291,-0.12257296341927348
C0028978,omeprazole,TREATS,C0010674,Cystic Fibrosis,Terminated,phsu,dsyn,"[""39537890"", ""36404233"", ""36038301"", ""34494498"", ""33577055"", ""30618754"", ""30032468"", ""28763499"", ""24528942"", ""22240865""]",10,25,-1.9272980690002441,-0.12271370917679691
C0257685,zoledronic acid,TREATS,C1531702,Acute lymphoblastic leukemia - category,Withdrawn,phsu,dsyn,[],0,0,-1.927483320236206,-0.12286559730679081
C0028128,nitric oxide,TREATS,C0155626,Acute myocardial infarction,Terminated,phsu,dsyn,"[""40684400"", ""40417813"", ""40042826"", ""39873977"", ""39867660"", ""39841755"", ""39743172"", ""39443402"", ""39442409"", ""39375628""]",10,474,-1.927800178527832,-0.12312539051755267
C0717758,etanercept,TREATS,C0011633,Dermatomyositis,Terminated,phsu,dsyn,"[""40441209"", ""39651592"", ""38597870"", ""37950309"", ""37582998"", ""36929923"", ""35443665"", ""34905479"", ""31680207"", ""28964642""]",10,44,-1.9281291961669922,-0.12339515321947248
C0061851,ondansetron,TREATS,C0028768,Obsessive-Compulsive Disorder,Terminated,phsu,dsyn,"[""39876680"", ""39609659"", ""38877303"", ""38012263"", ""37866327"", ""37335203"", ""37177823"", ""35615998"", ""33028077"", ""31600606""]",10,32,-1.9309008121490479,-0.1256676107628183
C0013030,dopamine,TREATS,C1621958,Glioblastoma Multiforme,Terminated,phsu,dsyn,"[""40649933"", ""40321214"", ""40300936"", ""40156554"", ""39721005"", ""39472972"", ""39392921"", ""39341503"", ""39174739"", ""39153092""]",10,73,-1.9314343929290771,-0.1261050954924534
C4529301,bevacizumab-awwb,TREATS,C0238198,Gastrointestinal Stromal Tumors,Terminated,phsu,dsyn,"[""39879682"", ""37818387"", ""32456056"", ""26576593"", ""26003007"", ""25139705"", ""24712007"", ""21540050"", ""21245693"", ""20021856""]",10,26,-1.933007001876831,-0.12739448301554235
C0086444,dexrazoxane,TREATS,C0079774,Peripheral T-Cell Lymphoma,Terminated,phsu,dsyn,[],0,0,-1.9355766773223877,-0.12950136881357943
C0620902,6-O-methylerythromycin A,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,[],0,0,-1.935996174812317,-0.12984531625852713
C0383429,alemtuzumab,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,[],0,0,-1.9377713203430176,-0.13130076422747183
C0076080,temozolomide,TREATS,C0860594,"Malignant melanoma, metastatic",Terminated,phsu,dsyn,"[""40629847"", ""40331053"", ""40294769"", ""39874124"", ""39807676"", ""39684447"", ""39584741"", ""39545524"", ""39192978"", ""38977338""]",10,333,-1.9387311935424805,-0.13208776758828988
C0002371,algeldrate,TREATS,C0003175,Anthrax disease,Suspended,phsu,dsyn,"[""36713362"", ""32021177"", ""26207820"", ""25454087"", ""24188959"", ""23986317"", ""23925275"", ""23440578"", ""23324615"", ""23137818""]",10,34,-1.9388874769210815,-0.13221590487170176
C0071097,pioglitazone,TREATS,C0011849,Diabetes Mellitus,Terminated,phsu,dsyn,"[""40771859"", ""40745111"", ""40719815"", ""40704755"", ""40553523"", ""40420634"", ""40392994"", ""40386530"", ""40336058"", ""40320521""]",10,2888,-1.9391984939575195,-0.13247090881710355
